ID,item_cnt_month
65921,0.19371113
65922,0.19178373
65923,0.29540938
65924,0.29540938
65925,0.23066646
65926,0.20599657
65927,0.19380313
65928,0.1990802
65929,0.19380313
65930,0.1990802
65931,0.1941599
65932,0.19767138
65933,0.19158235
65934,0.19767138
65935,0.1911782
65936,0.20218223
65937,0.23325121
65938,0.48133123
65939,0.1944274
65940,0.20004132
65941,0.20093495
65942,0.19820857
65943,0.2376576
65944,0.27327752
65945,0.20075577
65946,0.23588657
65947,0.19921035
65948,0.19867954
65949,0.20359588
65950,0.20421317
65951,0.19942182
65952,0.2277937
65953,0.24277303
65954,0.20075873
65955,0.20274833
65956,0.2153627
65957,0.48133123
65958,0.2618121
65959,0.25626868
65960,0.2798048
65961,0.28602594
65962,0.22846043
65963,0.90014696
65964,0.20505121
65965,0.24214393
65966,0.57675976
65967,0.20672247
65968,0.21251541
65969,0.25377715
65970,0.21652791
65971,0.2348836
65972,0.20011735
65973,0.20397782
65974,0.19514179
65975,0.20078394
65976,0.2033672
65977,0.22477955
65978,0.21867159
65979,0.20204076
65980,0.22384182
65981,0.24359986
65982,0.20319319
65983,0.19967762
65984,0.20078394
65985,0.19859102
65986,0.22225192
65987,0.20242012
65988,0.20068571
65989,0.19867954
65990,0.19902676
65991,0.2762224
65992,0.24560821
65993,0.25773412
65994,0.2546292
65995,0.19467315
65996,0.19467315
65997,0.2352342
65998,0.21793327
65999,0.25201046
66000,0.48133123
66001,0.20505121
66002,0.2029165
66003,0.26928025
66004,0.1966039
66005,0.1997309
66006,0.28560853
66007,0.36643955
66008,0.21211368
66009,0.22274408
66010,0.20207927
66011,0.20131361
66012,0.19763458
66013,0.23992339
66014,0.19997421
66015,0.25985754
66016,0.20093495
66017,0.20889947
66018,0.19711599
66019,0.20390859
66020,0.24697697
66021,0.20410955
66022,0.2790296
66023,0.21908656
66024,0.22113654
66025,0.20650694
66026,0.22869173
66027,0.25057364
66028,0.26140523
66029,0.23092398
66030,0.20550573
66031,0.48133123
66032,0.19805983
66033,0.2762224
66034,0.32899106
66035,0.20952305
66036,0.32899106
66037,0.32899106
66038,0.2695126
66039,0.32655543
66040,0.20506015
66041,0.48133123
66042,0.19884968
66043,0.19618466
66044,0.22175089
66045,0.20123544
66046,0.48133123
66047,0.48133123
66048,0.39825413
66049,0.23366725
66050,0.19675595
66051,0.21826115
66052,0.23536551
66053,0.21950847
66054,0.20652103
66055,0.33799154
66056,0.25146854
66057,0.29513395
66058,0.20211953
66059,0.25166827
66060,0.20430568
66061,0.20444077
66062,0.2038044
66063,0.32085323
66064,0.20111182
66065,0.20598698
66066,0.19935971
66067,0.20311612
66068,0.21479413
66069,0.2038044
66070,0.3513965
66071,0.20078394
66072,0.48133123
66073,0.20026517
66074,0.20622632
66075,0.20485076
66076,0.20757997
66077,0.20164111
66078,0.19837704
66079,0.20441946
66080,0.21491867
66081,0.22915313
66082,0.24330676
66083,0.20218223
66084,0.19867954
66085,0.19884261
66086,0.19675595
66087,0.19867954
66088,0.22488925
66089,0.20445237
66090,0.20486331
66091,0.2762224
66092,0.19867954
66093,0.24065003
66094,0.2269091
66095,0.2014646
66096,0.26971304
66097,0.21605337
66098,0.19884288
66099,0.24346128
66100,0.22902149
66101,0.2002401
66102,0.48133123
66103,0.20118272
66104,0.29228517
66105,0.20554867
66106,0.20231321
66107,0.24127111
66108,0.23197982
66109,0.20376515
66110,0.19931462
66111,0.1997309
66112,0.3082298
66113,0.19711599
66114,0.23441279
66115,0.19884288
66116,0.19884288
66117,0.22125876
66118,0.48133123
66119,0.20152062
66120,0.20152062
66121,0.20162585
66122,0.20113674
66123,0.26971304
66124,0.20218223
66125,0.48133123
66126,0.20078394
66127,0.22399315
66128,0.22458366
66129,0.2695126
66130,0.1961723
66131,0.21559355
66132,0.26848394
66133,0.22212434
66134,0.36643955
66135,0.19820857
66136,0.25275925
66137,0.36643955
66138,0.24535683
66139,0.24633887
66140,0.22261608
66141,0.25824547
66142,0.32777545
66143,0.31476277
66144,0.20951286
66145,0.2014646
66146,0.25099277
66147,0.24774343
66148,0.22737333
66149,0.24065003
66150,0.23520258
66151,0.24811232
66152,0.24774343
66153,0.30255383
66154,0.2483421
66155,0.24774343
66156,0.24774343
66157,0.27144837
66158,0.22156113
66159,0.20248997
66160,0.20385519
66161,0.32777545
66162,0.20111182
66163,0.20486331
66164,0.21820357
66165,0.2503934
66166,0.20227748
66167,0.30255383
66168,0.23007944
66169,0.20218223
66170,0.36680844
66171,0.19639105
66172,0.22614554
66173,0.28018507
66174,0.3114747
66175,0.3114747
66176,0.3114747
66177,0.28036922
66178,0.20899883
66179,0.40158445
66180,0.21908075
66181,0.19511488
66182,0.2657943
66183,0.2942618
66184,0.2942618
66185,0.2942618
66186,0.2942618
66187,0.22499853
66188,0.24400681
66189,0.1930114
66190,0.25869057
66191,0.20245442
66192,0.21764776
66193,0.48133123
66194,0.36643955
66195,0.19997421
66196,0.36643955
66197,0.20964158
66198,0.67574596
66199,0.22433689
66200,0.48133123
66201,0.20565116
66202,0.34171906
66203,0.20223212
66204,0.22938418
66205,0.20096025
66206,0.6325135
66207,0.19954786
66208,0.22759125
66209,0.3733977
66210,0.2500202
66211,0.20196554
66212,0.2762224
66213,0.48133123
66214,0.48133123
66215,0.38371244
66216,0.301278
66217,0.24697697
66218,0.2021907
66219,0.1969293
66220,0.21786094
66221,0.3085757
66222,0.3733977
66223,0.3019214
66224,0.20700732
66225,0.2234987
66226,0.19979984
66227,0.19867954
66228,0.20853406
66229,0.48133123
66230,0.34171906
66231,0.1996446
66232,0.20245308
66233,0.21197262
66234,0.19855732
66235,0.20295724
66236,0.20113674
66237,0.20997843
66238,0.19610575
66239,0.48133123
66240,0.20245308
66241,0.26360053
66242,0.24057862
66243,0.2541862
66244,0.2095986
66245,0.24397075
66246,0.27132612
66247,0.20218223
66248,0.22440526
66249,0.22440526
66250,0.329894
66251,0.20375824
66252,0.22432292
66253,0.25976127
66254,0.48133123
66255,0.20968562
66256,0.21665877
66257,0.20379925
66258,0.26669413
66259,0.21482253
66260,0.19826648
66261,0.29540938
66262,0.21424207
66263,0.21197262
66264,0.44199225
66265,0.26971304
66266,0.32843992
66267,0.48133123
66268,0.20458713
66269,0.22146341
66270,0.2001163
66271,0.23134506
66272,0.24414408
66273,0.28795165
66274,0.21345794
66275,0.23386323
66276,0.48133123
66277,0.20362505
66278,0.2762224
66279,1.4161453
66280,0.48133123
66281,0.20111182
66282,0.21388686
66283,0.48133123
66284,0.28018507
66285,0.2695126
66286,0.21182963
66287,0.23924774
66288,0.21463975
66289,0.2776821
66290,0.20218223
66291,0.21652791
66292,0.2194882
66293,0.2246196
66294,0.20911935
66295,0.20359588
66296,0.22801876
66297,0.21267328
66298,0.23483482
66299,0.20649207
66300,1.1192466
66301,0.44014934
66302,1.05069
66303,0.51059675
66304,2.38203
66305,0.8957066
66306,1.0238221
66307,0.30541688
66308,0.372858
66309,0.68689215
66310,2.3491015
66311,0.7057873
66312,0.27821022
66313,0.7146423
66314,1.4889096
66315,0.8880558
66316,0.2292737
66317,0.28219813
66318,1.0154524
66319,0.35240734
66320,0.33964795
66321,0.35338438
66322,3.2207851
66323,0.37777025
66324,0.68097174
66325,0.96787727
66326,0.4743864
66327,0.6897457
66328,0.815382
66329,2.309094
66330,0.7182624
66331,0.62745607
66332,0.8631369
66333,1.0431676
66334,0.2213544
66335,0.23779452
66336,0.22714487
66337,0.92978776
66338,0.23747626
66339,0.2347697
66340,0.43818742
66341,1.4477239
66342,1.2692578
66343,4.935366
66344,0.6588141
66345,0.329894
66346,0.43820742
66347,0.441229
66348,0.4852622
66349,0.36386126
66350,0.5262416
66351,0.468735
66352,0.63539386
66353,0.41100514
66354,4.223193
66355,2.7025547
66356,1.8330303
66357,1.478834
66358,2.311769
66359,2.4632664
66360,2.7300029
66361,0.31786454
66362,0.24434254
66363,0.4736694
66364,1.4161453
66365,0.44014934
66366,0.49423045
66367,0.22272137
66368,0.7868118
66369,0.21786913
66370,0.44014934
66371,1.6218944
66372,0.23295268
66373,1.0169451
66374,2.0384645
66375,2.5125172
66376,0.32886595
66377,1.4161453
66378,0.8264581
66379,0.92235506
66380,2.3691068
66381,1.6670026
66382,1.111901
66383,0.44175595
66384,0.49758092
66385,0.43849653
66386,0.5316676
66387,0.20308954
66388,0.91769135
66389,0.36916283
66390,0.47842154
66391,0.5817781
66392,1.2270434
66393,0.2371766
66394,0.7106919
66395,0.19675595
66396,0.23703712
66397,0.38471642
66398,0.6667366
66399,0.878444
66400,1.0831792
66401,1.2703625
66402,0.36796665
66403,2.3096426
66404,0.27732116
66405,0.65526307
66406,0.48590246
66407,0.6974897
66408,0.25417572
66409,0.44014934
66410,0.42460504
66411,0.5859595
66412,0.5441667
66413,1.1594558
66414,0.2778582
66415,0.43971047
66416,0.6396641
66417,0.24153647
66418,1.6035469
66419,0.2325772
66420,0.23044828
66421,0.23872769
66422,0.3577813
66423,0.293868
66424,0.335015
66425,0.40802148
66426,0.50213784
66427,0.27701557
66428,0.41135877
66429,0.34610203
66430,0.7710254
66431,0.20229182
66432,1.6805527
66433,3.4133706
66434,0.22255278
66435,1.1315211
66436,0.65237397
66437,0.7795369
66438,0.7926756
66439,0.41595164
66440,0.30352396
66441,0.35071588
66442,0.2651834
66443,0.83534896
66444,0.3376364
66445,0.3376364
66446,0.3376364
66447,0.21026292
66448,0.44199225
66449,0.2463516
66450,0.3080377
66451,0.56277007
66452,2.921405
66453,0.35082325
66454,0.25619632
66455,0.33041185
66456,0.3172022
66457,0.4063065
66458,0.2552179
66459,0.31311113
66460,0.83487236
66461,0.30909616
66462,1.1064905
66463,1.4939461
66464,0.5019259
66465,0.2349208
66466,0.3836844
66467,0.20308954
66468,0.44199225
66469,0.25425258
66470,0.30622905
66471,0.48979473
66472,0.19903353
66473,2.9489536
66474,1.3614652
66475,2.350451
66476,0.7222353
66477,0.48133123
66478,0.262186
66479,0.30300122
66480,1.4473985
66481,0.29362553
66482,0.41111824
66483,0.31167316
66484,0.22155508
66485,0.48133123
66486,0.31043476
66487,0.33861
66488,0.44199225
66489,0.44199225
66490,0.42664605
66491,0.63601583
66492,0.45384315
66493,0.26908806
66494,0.38522494
66495,0.26208007
66496,0.7879004
66497,2.8105578
66498,0.99886954
66499,2.38203
66500,0.29540938
66501,2.38203
66502,0.261162
66503,0.99950814
66504,0.2879008
66505,0.57675976
66506,0.5677137
66507,0.21561036
66508,0.89043057
66509,0.46637702
66510,0.2572955
66511,0.26019263
66512,0.23320693
66513,0.30417985
66514,0.23577583
66515,0.27851748
66516,0.3761477
66517,0.24025181
66518,1.0402868
66519,0.43176198
66520,0.3827244
66521,1.4161453
66522,2.3994756
66523,0.44141766
66524,0.8647972
66525,0.41533032
66526,0.49625307
66527,0.2690735
66528,0.24993265
66529,0.6412684
66530,2.0649633
66531,0.7228499
66532,0.21820399
66533,0.23563766
66534,0.23144388
66535,0.24064666
66536,0.57457376
66537,0.63657814
66538,0.42913502
66539,0.32400605
66540,0.2786525
66541,0.2215954
66542,0.25774458
66543,1.6754967
66544,0.44014934
66545,0.3319085
66546,0.6673806
66547,0.5155247
66548,0.601235
66549,0.23613507
66550,0.43239865
66551,0.4658332
66552,0.80596715
66553,1.3423715
66554,0.49935752
66555,4.234973
66556,0.78955793
66557,0.36874062
66558,0.31183004
66559,0.25915724
66560,0.25275925
66561,0.26071423
66562,0.2785153
66563,0.20004377
66564,0.23649251
66565,0.62252414
66566,0.21866158
66567,0.44817704
66568,0.589324
66569,0.40552422
66570,0.7325426
66571,0.26103002
66572,0.23280361
66573,1.0680227
66574,8.863301
66575,0.27667326
66576,0.23530138
66577,0.37337887
66578,0.37499192
66579,0.53258836
66580,0.3480568
66581,0.32368743
66582,0.22627231
66583,0.3839464
66584,0.3962015
66585,0.2472136
66586,0.27805096
66587,0.45424324
66588,0.2473872
66589,0.24693626
66590,0.2153568
66591,0.26997226
66592,0.39132956
66593,0.22970927
66594,0.33604503
66595,0.60116863
66596,0.40110505
66597,0.34934878
66598,0.48133123
66599,0.4075899
66600,0.3347736
66601,0.75057447
66602,0.61030394
66603,0.35942894
66604,0.25211328
66605,0.21001083
66606,0.40014982
66607,0.30644637
66608,0.25438908
66609,1.0680227
66610,1.0129384
66611,0.5935932
66612,0.48719332
66613,0.35942438
66614,0.26156324
66615,0.61194146
66616,0.29789212
66617,1.8680582
66618,0.24076432
66619,0.40621573
66620,0.47568297
66621,0.20508987
66622,0.66636336
66623,0.29470506
66624,0.63670635
66625,0.6169386
66626,0.30580807
66627,0.2776821
66628,0.301387
66629,0.30197963
66630,0.2675327
66631,0.30255383
66632,0.20508987
66633,0.36282703
66634,0.48262385
66635,0.25991878
66636,0.33166713
66637,0.31302652
66638,0.28104484
66639,0.6834296
66640,0.27084333
66641,0.22060844
66642,0.48133123
66643,0.4032115
66644,0.25281033
66645,0.21145052
66646,1.1468524
66647,0.56819147
66648,0.26914918
66649,0.39198565
66650,0.3140322
66651,0.6250674
66652,0.3285306
66653,0.34497395
66654,0.31863797
66655,0.5717004
66656,0.38509664
66657,0.8442894
66658,0.3116656
66659,0.4201436
66660,0.82938755
66661,1.948205
66662,0.5446498
66663,0.42296028
66664,0.4678973
66665,0.57609135
66666,0.48133123
66667,0.23818263
66668,0.31012574
66669,0.37734988
66670,0.33799154
66671,1.477359
66672,0.43935078
66673,0.47201538
66674,0.668082
66675,1.2944853
66676,0.59465164
66677,0.24500886
66678,0.39048487
66679,0.29772213
66680,2.6311529
66681,0.50954103
66682,0.509038
66683,0.4164949
66684,0.70130175
66685,0.30712718
66686,0.49490806
66687,1.0805871
66688,0.2932827
66689,0.2046578
66690,0.34213966
66691,0.38682115
66692,0.2487826
66693,0.7850609
66694,0.34171906
66695,0.21777377
66696,0.63739705
66697,1.0452164
66698,0.23553225
66699,0.33955708
66700,0.7339425
66701,0.33722943
66702,1.242318
66703,1.5591533
66704,0.87192106
66705,0.26547694
66706,0.34973514
66707,0.25170606
66708,0.38273692
66709,2.5125172
66710,0.44014934
66711,1.9290171
66712,0.5606258
66713,0.49928954
66714,0.22404712
66715,2.8181865
66716,0.8548589
66717,2.5125172
66718,1.4161453
66719,0.44014934
66720,0.3569587
66721,1.2618632
66722,0.32782534
66723,0.34289914
66724,0.28371745
66725,0.31128678
66726,2.5125172
66727,0.63324714
66728,0.51504815
66729,0.29846916
66730,0.6230409
66731,0.32165658
66732,0.2065472
66733,0.2513299
66734,0.27463835
66735,0.74098754
66736,0.20352164
66737,0.45793337
66738,0.28637365
66739,0.38200858
66740,0.24820861
66741,0.34696466
66742,0.5737237
66743,0.29558223
66744,0.33333808
66745,0.5325869
66746,0.35739002
66747,0.32257885
66748,0.35754767
66749,0.36413014
66750,0.31308925
66751,0.30800337
66752,0.347896
66753,0.29713154
66754,0.3745088
66755,0.28468943
66756,0.41826665
66757,0.20298195
66758,1.0825418
66759,0.7829282
66760,12.328756
66761,0.4229069
66762,0.44133615
66763,0.30228424
66764,0.92652315
66765,0.7865645
66766,0.41486898
66767,0.48133123
66768,0.39864832
66769,0.25283366
66770,0.36380422
66771,0.3135942
66772,0.20267788
66773,0.2267035
66774,0.4006608
66775,0.37978524
66776,0.21050152
66777,0.44492838
66778,0.21029559
66779,0.38634616
66780,0.32899106
66781,0.32899106
66782,0.2580136
66783,0.27456844
66784,0.40727967
66785,0.45121786
66786,0.4156854
66787,0.46995473
66788,0.32914147
66789,0.9351016
66790,0.4188152
66791,0.32777545
66792,0.69879043
66793,0.3014019
66794,0.34798473
66795,0.45977992
66796,0.25784314
66797,2.0384645
66798,3.8560076
66799,1.0371642
66800,1.6754967
66801,0.56895876
66802,0.45078164
66803,0.23655751
66804,1.0767434
66805,0.90818274
66806,0.9742029
66807,0.28148365
66808,0.40210843
66809,0.3159479
66810,0.3724146
66811,0.3218497
66812,0.2732881
66813,0.44014934
66814,0.2276375
66815,2.0384645
66816,0.2834805
66817,0.43368012
66818,0.5398109
66819,0.57711196
66820,0.6393074
66821,0.33774662
66822,0.7136485
66823,0.92249894
66824,0.2649222
66825,1.4488862
66826,0.28673625
66827,0.24316025
66828,0.19902816
66829,0.2065472
66830,0.6706954
66831,0.3458557
66832,0.3049926
66833,0.3057316
66834,0.2202973
66835,0.23559427
66836,2.5125172
66837,0.2477591
66838,0.36324197
66839,0.25097153
66840,0.5068615
66841,2.5125172
66842,0.35331935
66843,0.31949413
66844,0.2533252
66845,0.23788956
66846,0.25926214
66847,0.25079802
66848,0.2901568
66849,0.7938379
66850,0.29540938
66851,0.51370335
66852,0.655812
66853,0.99833155
66854,1.0956784
66855,0.36915678
66856,0.30663073
66857,0.35404366
66858,0.21861824
66859,0.3799084
66860,0.22967824
66861,0.8830448
66862,0.2609893
66863,0.27818054
66864,0.1988742
66865,0.2655449
66866,0.27889884
66867,0.26890248
66868,0.541873
66869,2.6966631
66870,0.48684293
66871,0.51665807
66872,0.8156868
66873,0.25694606
66874,0.22251162
66875,0.3386645
66876,0.40386012
66877,0.44014934
66878,2.5125172
66879,0.340761
66880,0.19875184
66881,0.19890672
66882,0.19826853
66883,0.19875184
66884,0.8332051
66885,0.31788707
66886,0.4320165
66887,1.1127853
66888,1.7560145
66889,0.3744368
66890,1.0462027
66891,0.47010478
66892,1.9111322
66893,0.33831993
66894,0.27134985
66895,0.421761
66896,0.2408287
66897,0.2610517
66898,0.34263003
66899,1.1447406
66900,1.7904986
66901,1.9139997
66902,0.22786087
66903,0.25955847
66904,0.26284462
